model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 4 Series,2019,24700,Semi-Auto,5196,Diesel,145,65.7,2.0
 Yaris,2016,7499,Manual,30793,Petrol,0,66.0,1.0
 CL Class,2017,19995,Semi-Auto,18000,Petrol,150,53.3,1.6
 Aygo,2018,7390,Manual,7096,Petrol,150,69.0,1.0
 Yaris,2016,13295,Automatic,19114,Hybrid,0,78.5,1.5
 GLA Class,2018,21999,Semi-Auto,17231,Diesel,145,67.3,2.1
 Kuga,2017,15290,Manual,36609,Diesel,125,60.1,2.0
 Aygo,2018,8485,Manual,12865,Petrol,145,68.9,1.0
 Aygo,2017,6995,Manual,16802,Petrol,0,68.9,1.0
 Fiesta,2018,9498,Manual,15012,Petrol,150,65.7,1.0
 C Class,2017,25232,Automatic,15104,Diesel,145,58.9,2.1
 Mondeo,2008,1299,Manual,1,Diesel,200,47.9,2.0
 Tucson,2016,13300,Manual,25071,Diesel,30,61.7,1.7
 Tucson,2019,21750,Automatic,11057,Diesel,145,47.1,1.6
 A Class,2019,21499,Semi-Auto,6690,Petrol,145,53.3,1.3
 Fiesta,2017,8998,Manual,17695,Petrol,0,65.7,1.0
 Focus,2017,9995,Manual,30363,Petrol,145,60.1,1.0
 E Class,2017,20250,Automatic,24639,Diesel,20,72.4,2.0
 EcoSport,2016,10484,Semi-Auto,19961,Petrol,160,44.8,1.5
 Yaris,2018,10990,Manual,14072,Petrol,145,58.9,1.5
 E Class,2019,25780,Semi-Auto,14259,Diesel,145,72.4,2.0
 A6,2016,23400,Automatic,37998,Diesel,160,50.4,3.0
 Fiesta,2017,9600,Manual,22772,Petrol,0,65.7,1.0
 Q3,2019,29995,Manual,1832,Diesel,145,42.8,2.0
 Auris,2017,10495,Manual,38716,Petrol,145,58.9,1.2
 C Class,2018,27299,Semi-Auto,3150,Diesel,145,61.4,2.0
 Aygo,2016,7499,Manual,21632,Petrol,0,69.0,1.0
 Yaris,2018,11295,Manual,12000,Petrol,145,56.5,1.5
 1 Series,2016,14975,Automatic,25562,Diesel,20,68.9,1.5
 Fiesta,2018,9880,Manual,20860,Petrol,145,65.7,1.0
 IQ,2009,3495,Manual,43000,Petrol,0,65.7,1.0
 Yaris,2017,10990,Automatic,9416,Petrol,30,58.0,1.3
 Focus,2018,12998,Manual,15448,Petrol,145,57.7,1.0
 M3,2015,34269,Semi-Auto,37249,Petrol,300,34.0,3.0
 Aygo,2018,9290,Manual,10596,Petrol,150,68.9,1.0
 A Class,2019,21199,Semi-Auto,4784,Petrol,145,53.3,1.3
 Corolla,2019,17440,Manual,6346,Petrol,145,39.2,1.2
 A3,2018,21490,Automatic,27928,Petrol,145,56.5,1.5
 Aygo,2017,6295,Manual,16104,Petrol,145,69.0,1.0
 C-MAX,2017,10700,Manual,19313,Diesel,20,68.9,1.5
 C Class,2016,23299,Automatic,24735,Diesel,30,65.7,2.1
 X6,2019,55995,Semi-Auto,1500,Diesel,145,34.9,3.0
 GLA Class,2019,21000,Automatic,11361,Petrol,150,50.4,1.6
 A Class,2018,14450,Manual,36619,Petrol,145,51.4,1.6
 Corolla,2019,23490,Automatic,8239,Hybrid,135,78.5,1.8
 A4,2017,18490,Manual,27198,Petrol,145,48.7,2.0
 Prius,2016,17819,Automatic,43463,Hybrid,0,94.1,1.8
 Yaris,2019,16995,Automatic,4117,Hybrid,140,67.3,1.5
 A3,2017,17100,Manual,29545,Diesel,145,65.7,2.0
 C Class,2014,8990,Automatic,80000,Diesel,145,56.5,2.1
 A Class,2018,20000,Semi-Auto,7575,Diesel,145,65.7,1.5
 GLC Class,2019,66899,Semi-Auto,391,Petrol,145,22.4,4.0
 X1,2017,20498,Semi-Auto,23651,Diesel,125,57.6,2.0
 Focus,2018,13690,Manual,16286,Diesel,150,80.7,1.5
 Q3,2020,41500,Semi-Auto,4000,Petrol,145,31.0,2.0
 A Class,2016,14500,Automatic,54276,Diesel,20,68.9,2.1
 Q3,2019,25500,Automatic,4000,Diesel,145,48.7,2.0
 Focus,2019,14699,Manual,5626,Diesel,145,80.7,1.5
 Focus,2019,14489,Manual,13765,Petrol,145,58.9,1.0
 Focus,2017,17995,Manual,11432,Petrol,145,41.5,2.0
 1 Series,2013,8995,Manual,56361,Diesel,30,62.8,2.0
 SL CLASS,2019,29990,Automatic,3425,Petrol,145,47.9,2.0
 RS4,2018,50888,Automatic,12500,Petrol,145,32.1,2.9
 A1,2016,12760,Manual,28369,Petrol,30,55.4,1.4
 A Class,2019,22399,Semi-Auto,12193,Diesel,145,67.3,1.5
 1 Series,2013,8298,Manual,60741,Diesel,30,65.7,2.0
 Focus,2018,11990,Manual,20312,Petrol,145,57.7,1.0
 GLC Class,2019,36000,Semi-Auto,6462,Diesel,145,40.9,2.0
 Fiesta,2018,14799,Manual,6300,Petrol,145,55.4,1.0
 Focus,2019,21925,Automatic,5998,Diesel,145,64.2,2.0
 A Class,2017,15739,Automatic,13049,Diesel,145,74.3,1.5
 3 Series,2015,19690,Automatic,47741,Diesel,200,49.6,3.0
 A4,2016,12699,Automatic,67044,Diesel,20,72.4,2.0
 Focus,2011,4495,Manual,77000,Petrol,145,47.9,1.6
 GLC Class,2017,29990,Automatic,13919,Diesel,150,56.5,2.1
 Fiesta,2018,15498,Semi-Auto,9347,Petrol,150,48.7,1.0
 Auris,2016,13995,Automatic,36751,Hybrid,0,72.4,1.8
 Fiesta,2013,5356,Manual,69078,Diesel,0,85.6,1.6
 X5,2016,30990,Automatic,39469,Hybrid,0,85.6,2.0
 1 Series,2016,13499,Automatic,30925,Diesel,20,68.9,2.0
 A3,2019,22690,Semi-Auto,4520,Petrol,145,43.5,1.5
 Auris,2017,16995,Automatic,23565,Hybrid,0,78.5,1.8
 Q5,2017,33495,Semi-Auto,37492,Petrol,150,34.0,3.0
 Yaris,2017,9795,Manual,15830,Petrol,30,55.0,1.3
 Yaris,2016,8250,Manual,4000,Petrol,30,58.0,1.3
 2 Series,2018,17998,Semi-Auto,5877,Petrol,145,40.9,1.5
 Fiesta,2016,8700,Manual,19706,Petrol,125,54.3,1.2
 Kuga,2017,15591,Manual,15219,Diesel,150,54.3,2.0
 SLK,2014,11999,Semi-Auto,50027,Diesel,145,56.5,2.0
 RAV4,2013,12950,Manual,52574,Diesel,160,49.6,2.2
 Q3,2020,38990,Automatic,500,Diesel,145,47.1,2.0
 GLA Class,2020,22495,Automatic,702,Petrol,145,44.8,1.6
 A Class,2013,10650,Manual,49000,Diesel,20,72.4,1.5
 Fiesta,2016,10491,Manual,23763,Petrol,150,47.9,1.6
 Fiesta,2018,10991,Manual,20390,Petrol,145,56.5,1.0
 Q3,2017,18998,Manual,21967,Diesel,145,56.5,2.0
 Focus,2019,14300,Manual,8160,Petrol,145,58.9,1.0
 X1,2016,15999,Manual,44434,Diesel,125,58.9,2.0
 X2,2020,30000,Automatic,101,Petrol,145,42.2,1.5
 E Class,2015,17490,Semi-Auto,19556,Diesel,125,61.4,2.1
 3 Series,2020,41850,Automatic,101,Diesel,145,44.1,3.0
 Q2,2018,21755,Semi-Auto,5485,Diesel,145,58.9,2.0
 X1,2017,12899,Manual,66243,Diesel,145,68.9,2.0
 A Class,2017,15299,Semi-Auto,11000,Petrol,30,55.4,1.6
 IX20,2016,8990,Automatic,39016,Petrol,160,43.5,1.6
 CL Class,2019,26795,Semi-Auto,5896,Petrol,150,38.2,2.0
 Fiesta,2016,9699,Manual,15323,Petrol,0,65.7,1.0
 EcoSport,2017,9377,Manual,26775,Petrol,125,52.3,1.0
 I10,2017,8789,Manual,29290,Petrol,145,57.7,1.2
 Aygo,2016,5499,Manual,22963,Petrol,0,69.0,1.0
 Focus,2018,13989,Manual,7534,Petrol,145,57.7,1.0
 X3,2015,14490,Automatic,31000,Diesel,145,55.4,2.0
 Q5,2014,17995,Manual,46573,Petrol,240,37.7,2.0
 Verso-S,2013,6995,Manual,33900,Petrol,125,51.4,1.3
 Fiesta,2017,9800,Manual,25708,Petrol,0,65.7,1.0
 A Class,2019,24495,Semi-Auto,8411,Diesel,150,67.3,1.5
 Ka+,2019,11950,Manual,89,Petrol,145,47.9,1.2
 A Class,2016,13742,Manual,30313,Diesel,20,72.4,1.5
 A5,2019,25990,Semi-Auto,2459,Petrol,145,39.8,2.0
 A4,2016,14990,Semi-Auto,66832,Diesel,30,64.2,3.0
 Yaris,2016,8698,Manual,18993,Petrol,30,58.0,1.3
 SL CLASS,2016,36491,Semi-Auto,19971,Petrol,235,36.7,3.0
 Q5,2016,34995,Semi-Auto,22809,Diesel,235,42.2,3.0
 C Class,2019,36791,Automatic,6664,Diesel,145,64.2,2.0
 Yaris,2016,7498,Manual,30712,Petrol,30,58.0,1.3
 Grand C-MAX,2016,9500,Semi-Auto,52126,Diesel,30,58.9,1.5
 Fiesta,2015,7320,Manual,30799,Petrol,0,65.7,1.0
 1 Series,2016,12475,Manual,17550,Petrol,30,56.5,1.5
 Focus,2015,10699,Manual,21462,Petrol,125,51.4,1.5
 I40,2016,9500,Semi-Auto,59335,Diesel,125,56.5,1.7
 E Class,2019,24999,Semi-Auto,7773,Diesel,145,67.3,2.0
 TT,2019,29495,Semi-Auto,9255,Petrol,150,34.9,2.0
 A Class,2013,11000,Manual,55312,Diesel,125,61.4,1.8
 Tucson,2016,13995,Semi-Auto,25000,Diesel,125,57.6,1.7
 Aygo,2019,10295,Semi-Auto,32943,Petrol,150,55.4,1.0
 Kuga,2019,19000,Manual,14429,Diesel,145,47.9,2.0
 I10,2019,10995,Automatic,6000,Petrol,145,47.9,1.2
 Q2,2019,24500,Manual,3000,Diesel,145,47.9,1.6
 Kuga,2018,13389,Automatic,37239,Diesel,145,58.9,1.5
 Q3,2020,30990,Semi-Auto,700,Petrol,150,39.8,1.5
 Focus,2019,14899,Manual,11322,Petrol,145,58.9,1.0
 Yaris,2017,10500,Automatic,27031,Petrol,30,58.0,1.3
 3 Series,2014,12579,Automatic,50750,Diesel,125,57.6,2.0
 3 Series,2019,31980,Automatic,123,Petrol,145,41.5,2.0
 GLC Class,2018,29890,Automatic,14287,Diesel,145,56.5,2.1
 3 Series,2019,33450,Semi-Auto,5004,Diesel,145,49.6,2.0
 KA,2017,7000,Manual,32082,Petrol,30,57.7,1.2
 Mondeo,2019,20500,Manual,27,Diesel,145,65.7,2.0
 Q5,2019,36990,Semi-Auto,4511,Diesel,145,38.2,2.0
 Fiesta,2013,5990,Manual,36690,Petrol,30,54.3,1.2
 A4,2020,30450,Semi-Auto,4500,Petrol,145,38.2,2.0
 C Class,2015,39990,Automatic,32000,Petrol,300,34.5,4.0
 Fiesta,2015,8920,Manual,23068,Diesel,0,78.5,1.5
 C-MAX,2016,7757,Manual,52102,Diesel,20,68.9,1.5
 1 Series,2017,14397,Manual,9243,Petrol,145,52.3,1.5
 A3,2012,6899,Manual,88394,Diesel,125,60.1,2.0
 Focus,2019,15990,Manual,10865,Petrol,145,60.1,1.0
 X5,2013,21212,Automatic,51500,Diesel,200,45.6,3.0
 C Class,2019,25699,Semi-Auto,6184,Petrol,145,45.6,1.5
 Q3,2017,17995,Manual,30123,Petrol,125,51.4,1.4
 Fiesta,2019,13900,Manual,10762,Petrol,150,58.9,1.0
 2 Series,2019,21980,Semi-Auto,5936,Petrol,145,50.4,2.0
 E Class,2017,22980,Semi-Auto,18038,Diesel,145,65.7,2.0
 Galaxy,2019,24479,Semi-Auto,9770,Diesel,145,54.3,2.0
 C Class,2017,30995,Automatic,22191,Petrol,145,34.0,3.0
 C-MAX,2017,12298,Manual,18593,Petrol,30,55.4,1.0
 A Class,2017,15700,Automatic,24460,Diesel,20,74.3,1.5
 1 Series,2019,19895,Semi-Auto,5312,Petrol,145,54.3,1.5
 2 Series,2020,26995,Semi-Auto,10,Petrol,145,42.2,1.5
 A1,2019,22950,Semi-Auto,2060,Petrol,145,44.8,1.5
 E Class,2019,42000,Semi-Auto,1502,Diesel,145,47.1,3.0
 Tucson,2018,13994,Manual,23313,Petrol,145,44.8,1.6
 A Class,2020,26000,Manual,4000,Petrol,145,44.1,1.3
 Fiesta,2018,10298,Manual,13148,Petrol,150,55.4,1.1
 Aygo,2016,5985,Manual,13826,Petrol,0,69.0,1.0
 A1,2015,13499,Manual,33769,Petrol,30,55.4,1.4
 Yaris,2013,6694,Manual,35904,Petrol,125,51.4,1.3
 I10,2017,10280,Semi-Auto,8970,Petrol,145,47.9,1.2
 GLC Class,2018,37900,Semi-Auto,17609,Petrol,145,34.0,3.0
 Fiesta,2017,9250,Manual,59578,Petrol,145,62.8,1.0
 C Class,2018,23899,Automatic,10945,Diesel,145,61.4,2.0
 Auris,2018,17495,Automatic,22032,Hybrid,135,65.6,1.8
 Tucson,2018,17999,Manual,12000,Petrol,150,34.9,1.6
 Tucson,2019,22000,Semi-Auto,5000,Petrol,150,36.2,1.6
 C Class,2018,23790,Automatic,16500,Petrol,145,47.1,2.0
 Q2,2019,23500,Automatic,4296,Diesel,145,47.9,2.0
 A Class,2016,14499,Semi-Auto,26544,Petrol,125,53.3,1.6
 Fiesta,2014,6679,Manual,47368,Petrol,0,65.7,1.0
 i3,2017,18999,Automatic,20321,Electric,135,470.8,0.0
 Hilux,2015,14995,Automatic,72100,Diesel,260,32.8,3.0
 Kuga,2013,9498,Manual,29326,Diesel,200,47.9,2.0
 E Class,2015,18495,Automatic,29940,Diesel,160,50.4,3.0
 Fiesta,2017,8191,Manual,10435,Petrol,125,54.3,1.2
 3 Series,2017,14200,Manual,27393,Diesel,30,64.2,2.0
 A1,2017,13295,Manual,29491,Petrol,145,55.4,1.4
 C Class,2015,13621,Semi-Auto,57066,Diesel,30,65.7,1.6
 C-MAX,2016,11995,Automatic,33000,Diesel,125,56.5,2.0
 A6,2018,19895,Semi-Auto,29535,Petrol,145,49.6,1.8
 A5,2017,23490,Automatic,35220,Petrol,145,48.7,2.0
 A Class,2016,27995,Semi-Auto,11532,Petrol,200,40.9,2.0
 Q3,2017,18695,Semi-Auto,11307,Petrol,145,47.9,1.4
 Fiesta,2019,11000,Manual,19153,Petrol,150,56.5,1.0
 Tucson,2017,14600,Semi-Auto,18626,Diesel,125,57.6,1.7
 Yaris,2018,10992,Automatic,27722,Petrol,145,60.1,1.5
 X2,2020,28995,Semi-Auto,10,Diesel,145,58.9,2.0
 Focus,2019,16000,Manual,4500,Petrol,145,49.6,1.0
 A6,2019,31900,Semi-Auto,5313,Diesel,145,47.9,2.0
 3 Series,2017,16000,Manual,34098,Diesel,145,64.2,2.0
 Q3,2017,19995,Semi-Auto,25400,Petrol,150,47.9,1.4
 X3,2019,37898,Semi-Auto,9781,Diesel,145,48.7,3.0
 Tucson,2016,13789,Automatic,18634,Diesel,125,57.6,1.7
 X6,2019,55000,Semi-Auto,2455,Diesel,145,34.9,3.0
 Focus,2019,15300,Manual,12250,Petrol,145,60.1,1.0
 Fiesta,2019,10900,Manual,7342,Petrol,145,55.4,1.1
 Fiesta,2018,9000,Manual,49015,Petrol,145,65.7,1.0
 Fiesta,2017,10299,Manual,2650,Petrol,145,65.7,1.0
 A3,2014,12750,Manual,50143,Diesel,20,68.9,2.0
 Fiesta,2018,12490,Manual,16975,Diesel,145,88.3,1.5
 2 Series,2019,17980,Manual,7168,Petrol,145,52.3,1.5
 Q2,2017,15995,Semi-Auto,54305,Petrol,30,54.3,1.4
 Fiesta,2015,8990,Semi-Auto,20920,Petrol,150,47.9,1.6
 1 Series,2018,14724,Manual,24676,Diesel,145,62.8,2.0
 Focus,2018,18500,Manual,12514,Petrol,145,41.5,2.0
 Kuga,2019,20900,Automatic,11251,Petrol,145,29.1,1.5
 X3,2019,38330,Automatic,123,Diesel,145,54.3,2.0
 Prius,2017,21700,Automatic,25606,Other,135,68.9,1.8
 Fiesta,2013,5995,Manual,26700,Petrol,30,54.3,1.2
 Focus,2018,14795,Manual,15000,Petrol,145,58.9,1.0
 GLA Class,2016,19860,Semi-Auto,22064,Diesel,125,56.5,2.1
 B-MAX,2014,6990,Semi-Auto,23521,Petrol,160,44.1,1.6
 4 Series,2016,17782,Semi-Auto,34942,Diesel,30,65.7,2.0
 3 Series,2014,10950,Automatic,42000,Diesel,30,62.8,2.0
 S-MAX,2017,19061,Manual,33843,Diesel,145,56.5,2.0
 C Class,2019,39950,Semi-Auto,6641,Petrol,145,29.7,3.0
 GLA Class,2019,24999,Automatic,1000,Diesel,145,64.2,2.1
 C Class,2017,26790,Automatic,4910,Petrol,145,40.9,2.0
 C-HR,2017,16422,Manual,26694,Petrol,145,47.1,1.2
 C Class,2019,29899,Semi-Auto,12478,Diesel,145,54.3,2.0
 Focus,2017,10840,Manual,27051,Petrol,20,60.1,1.0
 A1,2017,12800,Manual,20351,Petrol,30,55.4,1.4
 C Class,2018,38495,Automatic,4127,Petrol,145,34.0,3.0
 1 Series,2016,19498,Semi-Auto,33043,Petrol,200,39.8,3.0
 C Class,2019,24789,Automatic,428,Petrol,145,44.1,1.5
 RS3,2020,42490,Automatic,320,Petrol,145,29.7,2.5
 Aygo,2017,8498,Manual,7287,Petrol,145,68.9,1.0
 1 Series,2016,11300,Manual,33725,Diesel,0,83.1,1.5
 Focus,2018,10991,Manual,14000,Petrol,145,60.1,1.0
 C-HR,2017,20495,Automatic,21758,Hybrid,0,74.3,1.8
 A4,2017,16990,Semi-Auto,28500,Diesel,20,70.6,2.0
 Q5,2016,24690,Semi-Auto,24271,Diesel,200,47.1,2.0
 GLA Class,2020,29987,Semi-Auto,3195,Petrol,145,35.8,1.6
 Focus,2017,11850,Manual,18466,Diesel,145,74.3,1.5
 C-MAX,2016,12995,Automatic,1000,Diesel,20,64.2,1.5
 E Class,2018,32980,Semi-Auto,10872,Petrol,145,40.4,2.0
 Yaris,2016,10998,Automatic,19715,Hybrid,0,86.0,1.5
 2 Series,2019,23975,Semi-Auto,3013,Diesel,150,64.2,2.0
 Focus,2015,8499,Manual,46301,Diesel,0,74.3,1.5
 Focus,2016,8999,Manual,65920,Diesel,0,74.3,1.5
 Focus,2018,18495,Manual,13938,Petrol,145,41.5,2.0
 GLA Class,2020,21991,Semi-Auto,1695,Petrol,145,44.8,1.6
 3 Series,2018,22495,Automatic,13700,Diesel,145,62.8,2.0
 EcoSport,2018,12891,Manual,16156,Petrol,145,54.3,1.0
 I10,2018,9750,Manual,16874,Petrol,150,57.7,1.2
 Focus,2019,18699,Manual,603,Petrol,145,47.9,1.0
 GLC Class,2018,27974,Semi-Auto,24199,Diesel,145,56.5,2.1
 A1,2016,11990,Semi-Auto,28863,Petrol,20,64.2,1.0
 I10,2016,9495,Semi-Auto,2650,Petrol,145,47.9,1.2
 Fiesta,2018,12900,Manual,14806,Petrol,145,62.8,1.0
 Fiesta,2017,8400,Manual,9796,Petrol,150,54.3,1.2
 C Class,2019,31799,Automatic,999,Petrol,145,46.3,1.5
 A3,2019,20750,Manual,5780,Diesel,145,49.6,1.6
 M5,2019,81140,Semi-Auto,551,Petrol,145,24.1,4.4
 SL CLASS,2016,18100,Automatic,21505,Diesel,30,70.6,2.1
 Aygo,2019,9450,Manual,1762,Petrol,145,56.5,1.0
 Fiesta,2018,10495,Manual,7642,Petrol,145,65.7,1.0
 Q3,2016,19995,Semi-Auto,31600,Diesel,160,50.4,2.0
 X4,2019,31995,Semi-Auto,7974,Diesel,150,42.8,2.0
 Kuga,2019,18999,Manual,11407,Petrol,145,39.2,1.5
 Fiesta,2014,4295,Manual,72121,Petrol,30,54.3,1.2
 A4,2018,22300,Automatic,32389,Diesel,150,61.4,2.0
 3 Series,2014,13695,Manual,51000,Diesel,125,57.6,2.0
 3 Series,2014,10990,Automatic,82000,Diesel,125,58.9,2.0
 Fiesta,2019,13998,Manual,9665,Petrol,145,58.9,1.0
 Edge,2016,16991,Manual,29886,Diesel,165,48.7,2.0
 X5,2019,44800,Semi-Auto,7030,Diesel,145,37.7,3.0
 1 Series,2019,16500,Semi-Auto,5000,Diesel,145,72.4,1.5
 A Class,2013,9995,Manual,74125,Diesel,20,72.4,1.5
 Aygo,2019,7299,Manual,10159,Petrol,145,56.5,1.0
 Kuga,2018,16900,Manual,3736,Diesel,145,64.2,1.5
 5 Series,2015,12490,Automatic,88000,Diesel,30,62.8,2.0
 3 Series,2017,22980,Semi-Auto,12600,Diesel,160,51.4,3.0
 4 Series,2019,33990,Semi-Auto,5763,Petrol,145,39.2,3.0
 Tucson,2018,14500,Manual,13934,Petrol,150,44.8,1.6
 V Class,2018,18691,Automatic,20074,Diesel,150,48.7,2.1
 Fiesta,2017,7489,Manual,29094,Petrol,145,65.7,1.0
 EcoSport,2018,14600,Manual,7545,Petrol,150,54.3,1.0
 E Class,2014,12995,Semi-Auto,62056,Hybrid,10,67.3,2.1
 3 Series,2019,20440,Semi-Auto,6108,Petrol,145,51.4,1.5
 C-MAX,2012,6599,Manual,50400,Petrol,200,42.8,1.6
 C Class,2016,18750,Semi-Auto,22557,Diesel,30,62.8,2.1
 X1,2014,11000,Automatic,37905,Diesel,165,52.3,2.0
 GLC Class,2019,33980,Semi-Auto,3346,Diesel,145,44.8,2.0
 C-HR,2017,14500,Automatic,106470,Hybrid,135,74.3,1.8
 Q5,2019,31324,Semi-Auto,2860,Diesel,145,39.2,2.0
 Q7,2016,30495,Semi-Auto,22639,Diesel,165,48.7,3.0
 CL Class,2017,20780,Automatic,23099,Diesel,145,67.3,2.1
 Mondeo,2019,14995,Semi-Auto,21156,Diesel,150,45.6,2.0
 Focus,2019,16200,Manual,7400,Petrol,145,58.9,1.0
 A5,2016,16490,Semi-Auto,38000,Diesel,165,52.3,2.0
 1 Series,2017,10999,Manual,46147,Diesel,0,83.1,1.5
 Fiesta,2017,10598,Manual,11544,Petrol,145,65.7,1.0
 1 Series,2017,12942,Manual,36274,Diesel,145,70.6,1.5
 Aygo,2015,6450,Manual,14000,Petrol,0,69.0,1.0
 I20,2020,11990,Manual,1958,Petrol,150,46.3,1.2
 TT,2019,30878,Automatic,6000,Petrol,145,40.9,2.0
 CL Class,2019,28980,Semi-Auto,1434,Petrol,145,44.1,1.3
 Focus,2017,12999,Manual,21000,Petrol,145,57.7,1.0
 A1,2017,13390,Manual,5697,Petrol,145,55.4,1.4
 A6,2014,13498,Manual,52037,Diesel,125,57.6,2.0
 A5,2017,18400,Semi-Auto,34425,Diesel,145,70.6,2.0
 A3,2013,7999,Manual,79000,Petrol,30,57.6,1.2
 GLC Class,2017,22498,Semi-Auto,30028,Diesel,145,56.5,2.1
 Yaris,2019,11995,Manual,5571,Petrol,145,47.9,1.5
 C Class,2019,25495,Semi-Auto,5947,Petrol,145,42.2,1.6
 Focus,2016,14000,Manual,35194,Petrol,205,41.5,2.0
 Mondeo,2019,17998,Manual,12584,Diesel,150,65.7,2.0
 Santa Fe,2019,32280,Semi-Auto,2251,Diesel,145,40.9,2.2
 5 Series,2017,22300,Automatic,12727,Diesel,150,65.7,2.0
 Auris,2018,17750,Automatic,21895,Hybrid,135,65.6,1.8
 I10,2018,10300,Manual,6349,Petrol,145,57.6,0.0
 7 Series,2017,29995,Automatic,73348,Diesel,145,54.3,3.0
 X5,2015,23800,Automatic,54248,Diesel,200,47.1,3.0
 A1,2016,11533,Manual,16630,Petrol,30,55.4,1.4
 B-MAX,2016,9498,Manual,14853,Diesel,0,74.4,1.5
 Ioniq,2018,16990,Automatic,3297,Hybrid,135,78.5,1.6
 A6,2019,27990,Automatic,6000,Diesel,145,50.4,2.0
 5 Series,2015,15990,Automatic,56000,Diesel,160,50.4,3.0
 GLE Class,2019,48980,Semi-Auto,4104,Diesel,145,36.7,2.0
 C-HR,2018,21990,Automatic,7310,Hybrid,135,74.3,1.8
 Fiesta,2017,9697,Manual,18250,Petrol,145,64.2,1.1
 A Class,2018,16799,Manual,15155,Diesel,145,68.9,1.5
 GLC Class,2019,33160,Semi-Auto,2022,Diesel,145,44.8,2.0
 Aygo,2018,6895,Manual,36916,Petrol,145,69.0,1.0
 RAV4,2016,21000,Automatic,33195,Hybrid,20,55.4,2.5
 1 Series,2019,17498,Automatic,10565,Diesel,145,72.4,1.5
 1 Series,2019,23995,Manual,6196,Petrol,150,41.5,1.5
 5 Series,2016,18000,Automatic,32868,Diesel,125,60.1,2.0
 M4,2019,46950,Semi-Auto,4500,Petrol,150,32.5,3.0
 Q7,2019,45990,Semi-Auto,11475,Diesel,145,33.2,3.0
 S-MAX,2016,15499,Manual,45018,Diesel,125,56.5,2.0
 A1,2018,15500,Manual,22500,Petrol,145,55.4,1.4
 Q3,2017,25672,Semi-Auto,19241,Petrol,145,40.4,2.0
 RAV4,2016,17495,Automatic,58100,Hybrid,20,55.4,2.5
 Focus,2017,11495,Manual,16700,Petrol,145,60.1,1.0
 I10,2017,8120,Manual,34407,Petrol,145,57.7,1.2
 3 Series,2019,23990,Semi-Auto,7015,Diesel,145,53.3,2.0
 A1,2018,12980,Manual,9807,Petrol,145,67.3,1.0
 M4,2019,48940,Semi-Auto,13,Petrol,145,32.5,3.0
 Fiesta,2016,8998,Manual,19882,Petrol,0,65.7,1.0
 CL Class,2015,12990,Manual,45000,Diesel,20,64.2,2.1
 Tucson,2017,12329,Manual,19052,Diesel,145,61.7,1.7
 A4,2016,13398,Manual,36974,Diesel,20,68.9,2.0
 C Class,2019,29000,Semi-Auto,4998,Petrol,145,44.1,2.0
 Fiesta,2018,10600,Manual,26950,Petrol,145,56.5,1.0
 A3,2019,21490,Semi-Auto,12152,Petrol,150,42.2,1.5
 A4,2019,28990,Automatic,5000,Petrol,145,38.2,2.0
 3 Series,2014,14500,Automatic,48760,Diesel,125,57.6,3.0
 Prius,2017,20995,Automatic,18136,Hybrid,0,85.6,1.8
 GLA Class,2016,18200,Automatic,23746,Diesel,125,56.5,2.1
 3 Series,2019,22898,Automatic,12249,Diesel,145,62.8,2.0
 Focus,2019,16295,Manual,6065,Petrol,145,60.1,1.0
 Focus,2019,15320,Manual,9369,Petrol,145,60.1,1.0
 Kuga,2017,16500,Semi-Auto,47760,Diesel,150,54.3,2.0
 2 Series,2017,14943,Automatic,15110,Petrol,145,55.4,1.5
 C Class,2017,17900,Automatic,19828,Petrol,145,50.4,2.0
 A4,2014,11490,Manual,52000,Diesel,30,61.4,2.0
 V Class,2018,36498,Automatic,20527,Diesel,145,45.6,2.1
 Q2,2019,23000,Semi-Auto,1838,Diesel,145,46.3,1.6
 Z4,2020,50800,Semi-Auto,1142,Petrol,145,33.2,3.0
 Galaxy,2017,18799,Manual,41569,Diesel,125,56.5,2.0
 Fiesta,2013,6840,Manual,32672,Diesel,0,76.4,1.5
 Fiesta,2017,9691,Manual,22263,Petrol,145,65.7,1.0
 A4,2016,19950,Manual,15261,Diesel,30,62.8,2.0
 C Class,2018,39991,Automatic,9000,Petrol,145,29.4,3.0
 Tucson,2019,17995,Manual,25,Petrol,145,34.9,1.6
 C Class,2019,33999,Semi-Auto,1000,Diesel,145,57.7,2.0
 A Class,2019,18995,Semi-Auto,3150,Diesel,145,65.7,1.5
 A Class,2020,24260,Semi-Auto,5501,Diesel,145,56.5,2.0
 5 Series,2016,15000,Automatic,55120,Diesel,30,62.8,2.0
 Kuga,2019,19450,Manual,14010,Diesel,145,47.9,2.0
 Q5,2015,19200,Manual,21565,Diesel,200,47.9,2.0
 C Class,2016,11016,Manual,67000,Diesel,20,70.6,2.1
 Ioniq,2017,16495,Automatic,19096,Hybrid,0,78.5,1.6
 C Class,2019,31099,Automatic,1935,Petrol,145,44.1,2.0
 A5,2017,20750,Semi-Auto,41748,Diesel,145,65.7,2.0
 Kuga,2019,19599,Manual,4297,Diesel,145,47.9,2.0
 1 Series,2016,11557,Manual,26146,Petrol,125,53.3,1.5
 I30,2018,13995,Semi-Auto,5908,Diesel,145,68.9,1.6
 GLC Class,2019,31946,Automatic,11622,Diesel,145,42.2,2.1
